timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819561.2033484,unknown,BEFORE_SWITCH_TO_EFFORT,8.248540498508449e-13,4.471958620940108e-15,3.070569572459226e-12,0.0,-0.020692179371197755,6.654804362042096e-08,0.2792484042300009,0.0,0.00010359070346392276,-2.574812984183755e-10,-0.0011723521675252183,0.0,-1.964503656338348e-05,-1.1796671728515967e-14,2.2514160989991346e-06,0.0,8.916566606097842e-05,-2.3186955057046225e-10,-0.0003369132342330264,0.0,0.028112843550562608,-4.825121559730907e-09,-0.07484045127846911,0.0,-0.0001356612260359721,-1.9610075463162094e-12,0.0003494727598843313,0.0
1762819561.20409,unknown,,8.248540498508449e-13,4.471958620940108e-15,3.070569572459226e-12,0.0,-0.020692179371197755,6.654804362042096e-08,0.2792484042300009,0.0,0.00010359070346392276,-2.574812984183755e-10,-0.0011723521675252183,0.0,-1.964503656338348e-05,-1.1796671728515967e-14,2.2514160989991346e-06,0.0,8.916566606097842e-05,-2.3186955057046225e-10,-0.0003369132342330264,0.0,0.028112843550562608,-4.825121559730907e-09,-0.07484045127846911,0.0,-0.0001356612260359721,-1.9610075463162094e-12,0.0003494727598843313,0.0
1762819561.205171,effort,SWITCHED_TO_EFFORT,9.495447282094508e-13,8.567026742731127e-16,5.839101814288628e-13,3.469446951953614e-18,-0.0206903258717158,1.2655265033059873e-08,0.2792114409511939,0.27920679919158686,0.00010358353208153088,-4.8964519556493534e-11,-0.0011722449064458513,-0.0011722450598839825,-1.964503689200758e-05,-2.245157927369305e-15,2.2514210141771505e-06,0.03449566562329346,8.915920801783853e-05,-4.409396431556914e-11,-0.0003368810369689611,-0.00033687864396239966,0.028112709160992396,-9.175797792171545e-10,-0.07483978126490805,-0.07483956562885655,-0.00013566128065191282,-3.7289044307946747e-13,0.0003494730321778922,0.0003494731244611133
1762819561.72761,effort,,9.495447282094508e-13,8.567026742731127e-16,5.839101814288628e-13,3.469446951953614e-18,-0.0206903258717158,1.2655265033059873e-08,0.2792114409511939,0.27920679919158686,0.00010358353208153088,-4.8964519556493534e-11,-0.0011722449064458513,-0.0011722450598839825,-1.964503689200758e-05,-2.245157927369305e-15,2.2514210141771505e-06,0.03449566562329346,8.915920801783853e-05,-4.409396431556914e-11,-0.0003368810369689611,-0.00033687864396239966,0.028112709160992396,-9.175797792171545e-10,-0.07483978126490805,-0.07483956562885655,-0.00013566128065191282,-3.7289044307946747e-13,0.0003494730321778922,0.0003494731244611133
1762819561.7684152,effort,,8.176424363992468e-08,-3.563533259895509e-14,6.938893903907228e-18,2.553512956637864e-19,-0.04580153041942561,-6.457744684366494e-10,0.534616265311389,0.5346162668760455,0.000111802367712575,-1.1552715468782832e-10,-0.0025909631477724947,-0.0025909631523793036,-3.611229382274752e-11,-7.629310215253442e-15,0.034406980439967906,0.034406980433340284,9.173075294263462e-05,4.2995490603023203e-10,-0.0007486409525399935,-0.0007486409537733166,0.04164182317661414,1.7943994382163074e-08,-0.08691644541503475,-0.08691644616652393,-0.0001367469540029601,7.8541485436877e-12,0.0003534242333105042,0.00035342423231126216
1762819561.7989693,effort,,8.1764243660448e-08,-6.78313262506985e-14,-7.194245199571014e-18,0.0,-0.045801531296293774,-6.463617158632926e-10,0.534616281432238,0.5346162838778573,0.00011180221118296231,-1.1547775403908787e-10,-0.002590963195252206,-0.0025909632024552587,-3.611139131622421e-11,-1.3005112131826493e-14,0.034406980371749,0.03440698036140469,9.173133599843957e-05,4.2996871608572923e-10,-0.0007486409652532806,-0.0007486409671817697,0.04164184752700311,1.7951872460342415e-08,-0.08691645315512832,-0.08691645432936566,-0.00013674694332474957,7.865278403443347e-12,0.00035342422301820327,0.0003534242214562878
1762819561.8295033,effort,,8.176424240882779e-08,-5.053314182368364e-14,1.4643841694805817e-17,0.0,-0.045801531987965896,-6.470304747996677e-10,0.5346162940073487,0.53461629707998,0.00011180208764434761,-1.1541278475259817e-10,-0.0025909632322861464,-0.0025909632413359503,-3.611224495362527e-11,6.054425758417222e-15,0.034406980318526924,0.034406980305524484,9.173179607261961e-05,4.29987020118699e-10,-0.0007486409751689433,-0.0007486409775922071,0.04164186673800225,1.7961895650992186e-08,-0.08691645919332096,-0.08691646066854304,-0.00013674693490368751,7.88018688974423e-12,0.00035342421498859997,0.00035342421302701006
1762819561.8600166,effort,,8.176424325867941e-08,-7.413462047848161e-14,0.0,6.4281913125796556e-18,-0.04580153273015348,-6.463843752388039e-10,0.5346163081259759,0.5346163103903854,0.00011180195510930883,-1.154764535877526e-10,-0.002590963273867006,-0.0025909632805355236,-3.6112518087787145e-11,2.613621366423442e-15,0.03440698025877441,0.034406980249187695,9.17322896876407e-05,4.2996887236880244e-10,-0.0007486409863023888,-0.000748640988087932,0.041641887350780095,1.79521766691841e-08,-0.08691646597241719,-0.08691646705973376,-0.00013674692586685905,7.865092682690359e-12,0.00035342420597405576,0.00035342420452837625
1762819561.8905797,effort,,8.17642425797735e-08,-5.197690025107425e-14,7.194245199571014e-18,-2.553512956637864e-19,-0.04580153341206238,-6.461078405553314e-10,0.5346163208571951,0.5346163214228943,0.00011180183329652145,-1.1549764109943741e-10,-0.002590963311359754,-0.002590963313025313,-3.611266223218775e-11,1.4591894965046605e-15,0.03440698020488133,0.034406980202484644,9.173274331048855e-05,4.299626160590717e-10,-0.0007486409963411202,-0.0007486409967870303,0.04164190629152561,1.7948979688438545e-08,-0.08691647208566264,-0.08691647235736145,-0.00013674691756523005,7.862093018297811e-12,0.0003534241978453733,0.00035342419748413427
1762819561.921233,effort,,8.176424289193879e-08,9.652080265918076e-14,7.194245199571014e-18,1.4388490399142028e-17,-0.04580153412323319,-6.458443033402488e-10,0.5346163342713897,0.5346163370288123,0.0001118017066539944,-1.1549704607230716e-10,-0.002590963350883958,-0.0025909633590036505,-3.61124813925538e-11,-3.3940136515740972e-15,0.03440698014820878,0.0344069801365323,9.173321546113241e-05,4.299658302565196e-10,-0.0007486410069253004,-0.0007486410090992839,0.04164192602481933,1.7947264938322916e-08,-0.0869164785236674,-0.0869164798478432,-0.00013674690889620036,7.861547648050797e-12,0.00035342418928156755,0.00035342418752093625
