timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819758.6421099,unknown,BEFORE_SWITCH_TO_EFFORT,-2.238339639883788e-12,8.993221980861497e-14,6.167664949685266e-11,0.0,-0.020739577364741517,1.3367122236621363e-06,0.28015686217866953,0.0,0.00010378090507916698,-5.171868707925076e-09,-0.0011750904684821612,0.0,-1.964502820465715e-05,-2.3723212014231794e-13,2.251295589993223e-06,0.0,8.93364640674822e-05,-4.657410046025624e-09,-0.00033773272991466293,0.0,0.028116403862390095,-9.691808386206016e-08,-0.07485753217383267,0.0,-0.000135659800573729,-3.947045602301793e-11,0.00034946573157198737,0.0
1762819758.642803,unknown,,-2.238339639883788e-12,8.993221980861497e-14,6.167664949685266e-11,0.0,-0.020739577364741517,1.3367122236621363e-06,0.28015686217866953,0.0,0.00010378090507916698,-5.171868707925076e-09,-0.0011750904684821612,0.0,-1.964502820465715e-05,-2.3723212014231794e-13,2.251295589993223e-06,0.0,8.93364640674822e-05,-4.657410046025624e-09,-0.00033773272991466293,0.0,0.028116403862390095,-9.691808386206016e-08,-0.07485753217383267,0.0,-0.000135659800573729,-3.947045602301793e-11,0.00034946573157198737,0.0
1762819758.6438093,effort,SWITCHED_TO_EFFORT,2.76834802693122e-13,1.678252637773745e-14,1.1517998285884535e-11,-3.852473895449294e-18,-0.020702190024411565,2.496283275083565e-07,0.2794112678614031,0.2793262220832516,0.00010363624974071415,-9.658375486094996e-10,-0.0011729268845450983,-0.0011729191190971682,-1.964503483719811e-05,-4.426260293455949e-14,2.251394791535488e-06,0.034495661980308956,8.920619783289591e-05,-8.697649203932995e-10,-0.00033708327368113197,-0.0003370730729206161,0.028113693084880455,-1.8099458111211772e-08,-0.07484401730265063,-0.07484361343222,-0.00013566090366444694,-7.359233677589289e-12,0.0003494712311300613,0.0003494713953257418
1762819759.1667714,effort,,2.76834802693122e-13,1.678252637773745e-14,1.1517998285884535e-11,-3.852473895449294e-18,-0.020702190024411565,2.496283275083565e-07,0.2794112678614031,0.2793262220832516,0.00010363624974071415,-9.658375486094996e-10,-0.0011729268845450983,-0.0011729191190971682,-1.964503483719811e-05,-4.426260293455949e-14,2.251394791535488e-06,0.034495661980308956,8.920619783289591e-05,-8.697649203932995e-10,-0.00033708327368113197,-0.0003370730729206161,0.028113693084880455,-1.8099458111211772e-08,-0.07484401730265063,-0.07484361343222,-0.00013566090366444694,-7.359233677589289e-12,0.0003494712311300613,0.0003494713953257418
1762819759.207731,effort,,6.233767384657848e-08,-1.9680252873221936e-14,6.8112182560753356e-18,3.341771304121721e-18,-0.02361436335138154,-9.81458966958599e-10,0.3094670357184109,0.3094670395268805,0.00010588778933773,-5.93705086119742e-11,-0.0013362252246313397,-0.0013362252383341796,-3.6140833713809034e-11,2.776592557888631e-15,0.03442481009698997,0.03442481009203563,8.991792657496153e-05,2.2179921663307179e-10,-0.00038611668142916704,-0.00038611668534424396,0.031293994496752714,1.766311214677359e-08,-0.07675565691271562,-0.07675565836250617,-0.00013623762247054382,7.827091903496625e-12,0.0003555825037699004,0.000355582502746199
1762819759.238573,effort,,6.233767647561363e-08,-2.0173534795183744e-14,-7.321920847402908e-18,6.938893903907228e-18,-0.023614364627068923,-9.804152263178831e-10,0.3094670563291717,0.3094670573268139,0.00010588771214229037,-5.948922269357626e-11,-0.0013362252987896795,-0.0013362253023789035,-3.6140629387645746e-11,-4.293477683027706e-15,0.034424810070184206,0.03442481006888627,8.991821491139821e-05,2.2176412474133518e-10,-0.00038611670261706716,-0.000386116703642527,0.03129401745657695,1.765057721387389e-08,-0.07675566475855426,-0.07675566513838192,-0.00013623761229764593,7.814564883102217e-12,0.00035558249822946144,0.00035558249796125937
1762819759.2693543,effort,,6.233767677737023e-08,-1.0211859486291879e-13,3.597122599785507e-18,3.341771304121721e-18,-0.02361436563386128,-9.811345388815168e-10,0.30946707183855354,0.30946707540237417,0.00010588765138394448,-5.942501572548031e-11,-0.0013362253546005533,-0.0013362253674237463,-3.6140572615642604e-11,-2.7252465533260743e-15,0.03442481005003914,0.034424810045405846,8.991844228644995e-05,2.217825232108915e-10,-0.0003861167185628836,-0.00038611672222661335,0.03129403557015921,1.7657433268065288e-08,-0.07675567066117704,-0.07675567201773431,-0.0001362376042687364,7.81814447326098e-12,0.00035558249405988085,0.0003555824931018417
1762819759.3001347,effort,,6.233767518567444e-08,-1.808571392062745e-14,0.0,0.0,-0.02361436629505196,-9.802358680832154e-10,0.3094670823417249,0.30946708395294187,0.00010588761133743685,-5.950797665669027e-11,-0.0013362253923903445,-0.0013362253981867482,-3.614093529602024e-11,-2.9681634255225324e-16,0.03442481003637725,0.034424810034279024,8.99185917705311e-05,2.2175776377445542e-10,-0.0003861167293598166,-0.0003861167310159103,0.03129404747162529,1.7649128749284084e-08,-0.07675567465957428,-0.07675567527305195,-0.000136237598996252,7.815272461478979e-12,0.0003555824912363986,0.0003555824908033166
1762819759.3308554,effort,,6.233767480938401e-08,-5.743164506135396e-14,6.8112182560753356e-18,-3.7247982476174006e-18,-0.02361436710234477,-9.804636252936084e-10,0.30946709483945345,0.3094670973420908,0.00010588756243086684,-5.949119391273337e-11,-0.0013362254373553853,-0.0013362254463595226,-3.614078543912148e-11,-1.4268127831403796e-15,0.03442481002011529,0.0344248100168591,8.991877429863078e-05,2.2176200503439443e-10,-0.0003861167422068434,-0.00038611674477942464,0.031294062003429726,1.765125410208669e-08,-0.07675567941743854,-0.07675568037018858,-0.00013623759255869346,7.81711260313662e-12,0.0003555824878769772,0.00035558248720423167
1762819759.3614252,effort,,6.233767195189851e-08,-6.74609024495858e-15,-6.938893903907228e-18,-1.276756478318932e-19,-0.023614368064431845,-9.929166871864918e-10,0.3094671055579227,0.3094671126774432,0.00010588750445156758,-5.808217329131633e-11,-0.0013362254759199546,-0.001336225501550188,-3.613856096054558e-11,1.0981727169446168e-14,0.03442481000617224,0.03442480999695843,8.991899148530431e-05,2.2219459596166297e-10,-0.0003861167532251818,-0.0003861167605481229,0.031294079309439046,1.7790374526361956e-08,-0.07675568349776377,-0.07675568620553484,-0.0001362375848859821,7.922459242603343e-12,0.00035558248499574486,0.0003555824830813096
1762819759.3920448,effort,,6.233767599010054e-08,-1.535337724306386e-14,-7.066569551739121e-18,2.553512956637864e-19,-0.02361436910186863,-9.81565178432841e-10,0.3094671259306898,0.30946712860343345,0.00010588744170955275,-5.935751382539551e-11,-0.0013362255492353902,-0.00133622555885225,-3.6140618363552896e-11,-6.918024786460323e-16,0.03442480997972221,0.03442480997624696,8.991922593262297e-05,2.2180435164941248e-10,-0.0003861167741722659,-0.00038611677691991413,0.031294097979765435,1.7663590100749014e-08,-0.07675569125070482,-0.0767556922680912,-0.00013623757661306813,7.824169421890117e-12,0.0003555824795184641,0.00035558247879998215
1762819759.4226723,effort,,6.233767500314863e-08,-1.6539041618406504e-14,6.8112182560753356e-18,2.9587443606260414e-18,-0.023614370106694312,-9.813151453151757e-10,0.3094671416272024,0.3094671446529274,0.00010588738089984356,-5.938677774121717e-11,-0.0013362256057122702,-0.0013362256165990057,-3.614061944602485e-11,-1.0884231911020196e-15,0.03442480995930908,0.0344248099553744,8.991945305195992e-05,2.2179487981247305e-10,-0.0003861167903083536,-0.000386116793418813,0.03129411606473254,1.7661106483254874e-08,-0.0767556972258154,-0.07675569837760099,-0.00013623756860022305,7.82409386259532e-12,0.00035558247529898703,0.0003555824744855835
1762819759.4533248,effort,,6.233767430686224e-08,-4.930376358574087e-14,-2.553512956637864e-19,6.683542608243442e-18,-0.023614370907357556,-9.819556140147867e-10,0.309467153851526,0.3094671552802054,0.00010588733243568348,-5.932162677046135e-11,-0.0013362256496954271,-0.0013362256548360293,-3.614062971393723e-11,1.78099918233594e-15,0.034424809943409504,0.03442480994155214,8.991963403569728e-05,2.2181414408616187e-10,-0.00038611680287483247,-0.0003861168043435577,0.03129413047556296,1.7668056633310012e-08,-0.07675570187929315,-0.07675570242311537,-0.00013623756221544677,7.83007175071518e-12,0.0003555824720129033,0.0003555824716288273
1762819759.4839582,effort,,6.233767460915879e-08,-4.023919599987948e-14,3.341771304121721e-18,3.469446951953614e-18,-0.02361437196004807,-9.81885903978257e-10,0.3094671703851984,0.3094671737342636,0.0001058872690308521,-5.932699051233561e-11,-0.0013362257091979013,-0.0013362257212484977,-3.6140644860293565e-11,1.4155569836376167e-15,0.03442480992195314,0.034424809917599136,8.991987163959818e-05,2.21812702619745e-10,-0.0003861168198754006,-0.00038611682331840053,0.031294149409971765,1.766730544896943e-08,-0.0767557081707718,-0.07675570944555937,-0.00013623755382027031,7.828842927474472e-12,0.00035558246756763127,0.0003555824666673257
1762819759.5145876,effort,,6.23376755335999e-08,-7.52117385929783e-14,-3.8302694349567996e-19,-1.276756478318932e-19,-0.023614372944302027,-9.813069324785025e-10,0.3094671860664367,0.30946718875445234,0.0001058872094726433,-5.939997953157688e-11,-0.0013362257656198656,-0.0013362257752916793,-3.614063233296265e-11,-9.90599020949784e-16,0.03442480990156016,0.034424809898065026,8.992009410263311e-05,2.2179010810566483e-10,-0.00038611683599579233,-0.0003861168387591349,0.03129416712447623,1.7660107621967884e-08,-0.07675571414006283,-0.07675571516326363,-0.00013623754597141553,7.822107556006317e-12,0.0003555824633522176,0.00035558246262963253
